44,3,2,1,2,244,1,2,1,12,8,1735,4,-1,0,1,1
26,4,2,1,2,802,2,2,1,30,1,77,1,2,2,3,2
60,1,1,4,2,6313,2,2,2,19,6,39,2,-1,0,1,2
31,4,1,1,2,88,1,1,1,8,8,189,2,-1,0,1,2
35,blue-collar,1,3,2,3587,1,2,2,30,5,148,4,-1,0,1,2
44,4,1,1,2,2403,1,2,1,28,1,180,2,-1,0,1,2
33,blue-collar,1,1,2,640,1,2,1,3,2,439,3,-1,0,1,2
31,blue-collar,1,1,2,0,2,1,3,15,7,275,2,-1,0,1,2
58,blue-collar,1,3,2,781,1,2,1,15,5,74,2,-1,0,1,2
40,4,1,1,2,168,1,2,1,7,5,249,2,169,1,2,2
33,blue-collar,2,1,2,5137,1,2,1,6,5,123,1,-1,0,1,2
38,blue-collar,1,1,2,213,1,2,2,16,6,270,15,-1,0,1,2
57,blue-collar,1,3,2,179,2,2,2,9,6,230,3,-1,0,1,2
40,8,1,2,2,1729,1,2,1,12,5,85,1,-1,0,1,2
27,11,2,1,2,213,2,2,1,27,3,378,1,-1,0,1,1
42,blue-collar,3,1,2,1491,1,2,1,6,5,203,2,334,2,2,2
32,blue-collar,1,1,1,-53,1,2,1,16,4,648,1,272,1,3,1
42,1,3,2,2,0,2,2,2,20,6,85,2,-1,0,1,2
38,1,2,2,2,1373,2,2,1,22,10,119,4,-1,0,1,2
32,5,2,4,2,6145,1,2,1,14,5,362,1,287,13,2,2
37,1,2,2,2,509,1,2,1,6,5,133,1,-1,0,1,2
54,6,1,3,2,0,1,2,1,11,7,159,2,-1,0,1,2
45,5,1,1,2,-839,1,2,2,28,5,68,1,-1,0,1,2
58,6,1,1,2,502,1,2,1,12,5,197,2,370,3,2,2
32,5,2,1,2,133,2,2,1,15,4,171,1,-1,0,1,1
34,7,1,2,2,263,2,2,1,4,5,203,1,78,8,3,2
37,3,2,1,2,0,2,2,1,4,8,69,2,-1,0,1,2
56,1,3,2,2,1016,1,2,2,9,6,184,5,-1,0,1,2
31,blue-collar,1,1,2,1660,1,2,1,20,4,342,1,-1,0,1,2
51,9,1,2,2,1634,1,2,1,22,7,168,4,-1,0,1,2
62,10,1,1,2,565,2,2,1,4,9,123,3,-1,0,1,2
38,1,2,2,2,11971,1,2,2,17,11,609,2,101,3,2,2
28,1,2,2,2,1466,1,2,1,25,7,40,1,-1,0,1,2
58,9,1,2,2,744,2,2,3,28,1,38,1,-1,0,1,2
25,4,1,1,2,242,1,2,1,30,7,62,12,-1,0,1,2
50,1,2,2,2,567,1,2,2,16,5,274,8,-1,0,1,2
32,4,1,1,2,1031,1,2,1,17,7,84,1,-1,0,1,2
40,7,3,1,2,1876,2,1,2,20,6,269,1,-1,0,1,2
33,4,1,2,2,69,2,1,1,4,5,77,2,-1,0,1,2
44,1,1,2,2,1242,1,2,1,6,8,384,6,-1,0,1,2
55,4,1,1,2,1102,1,2,2,15,5,126,2,-1,0,1,2
75,6,3,3,2,852,2,2,1,15,3,341,1,-1,0,1,2
47,4,2,1,2,2540,2,2,1,18,11,110,5,-1,0,1,2
32,3,2,2,2,259,2,2,1,22,7,407,4,-1,0,1,2
43,blue-collar,1,3,2,483,1,2,1,12,5,225,3,-1,0,1,2
24,3,2,1,2,-46,1,2,2,19,5,23,1,-1,0,1,2
35,8,2,1,2,475,2,1,1,21,7,936,4,-1,0,1,2
36,1,3,2,2,0,2,2,1,28,8,81,4,-1,0,1,2
59,6,1,3,2,1427,2,2,2,18,6,140,2,-1,0,1,2
40,5,1,4,2,4075,1,2,2,16,6,162,3,-1,0,1,2
54,3,3,1,2,1114,1,2,1,30,1,81,1,-1,0,1,2
35,9,2,1,2,2116,1,2,1,13,5,409,2,-1,0,1,2
32,5,2,1,2,406,1,2,2,6,5,227,1,-1,0,1,2
58,6,1,1,2,764,2,2,1,12,8,219,4,-1,0,1,2
32,4,3,1,1,-18,1,2,2,12,5,155,3,-1,0,1,2
59,10,1,1,2,345,2,2,2,9,6,38,1,-1,0,1,2
33,8,1,3,2,82,1,2,1,18,11,63,2,-1,0,1,2
32,3,2,1,2,0,2,2,1,18,8,594,4,-1,0,1,1
39,3,1,2,2,1161,1,2,1,9,4,236,1,336,1,2,2
59,1,3,2,2,0,1,2,1,31,7,52,8,-1,0,1,2
57,1,1,3,2,1052,1,2,2,13,5,227,4,-1,0,1,2
36,3,1,2,2,1327,2,2,1,29,10,174,2,-1,0,1,2
43,3,1,1,2,434,1,2,2,5,5,117,1,-1,0,1,2
39,1,2,2,1,-401,1,2,1,19,8,274,4,-1,0,1,2
38,1,1,2,2,1198,1,2,1,2,2,63,1,-1,0,1,2
27,5,2,1,1,-1,2,2,1,22,7,60,2,-1,0,1,2
50,blue-collar,1,3,2,8139,1,2,1,18,8,256,6,-1,0,1,2
83,6,3,3,2,1097,2,2,3,5,3,181,1,-1,0,1,1
29,1,2,2,2,1673,2,2,1,16,8,200,2,159,3,3,2
32,3,2,2,2,5514,2,2,1,22,4,319,1,182,1,4,1
31,5,2,1,2,864,1,2,1,6,5,100,1,-1,0,1,2
49,4,1,1,2,381,2,2,1,5,8,504,2,-1,0,1,2
36,1,1,2,2,495,2,2,1,12,3,213,3,182,6,4,1
55,6,1,1,2,1467,2,1,1,29,7,277,2,-1,0,1,2
58,1,1,2,2,299,2,2,1,16,7,120,4,-1,0,1,2
42,3,3,1,2,2974,1,2,2,21,5,187,5,-1,0,1,2
31,blue-collar,2,1,2,16,2,2,1,7,7,387,1,-1,0,1,2
32,1,1,2,2,0,2,2,1,19,11,66,1,-1,0,1,2
27,blue-collar,3,1,2,1,1,2,1,14,7,116,3,-1,0,1,2
38,8,1,2,2,1514,2,1,1,21,11,160,3,120,3,2,2
26,3,1,2,2,3825,1,2,2,13,5,107,1,-1,0,1,2
46,blue-collar,1,3,2,222,2,2,1,8,8,71,2,-1,0,1,2
43,5,1,1,2,978,1,1,2,26,5,82,2,-1,0,1,2
32,blue-collar,1,1,2,1005,2,2,1,12,5,215,1,-1,0,1,2
36,blue-collar,1,3,2,0,1,2,1,18,11,618,2,-1,0,1,2
53,7,1,2,2,2627,1,1,2,16,6,18,30,-1,0,1,2
62,12,1,1,2,367,2,2,3,2,3,139,5,-1,0,1,2
34,3,2,1,2,201,2,2,1,22,7,257,2,-1,0,1,2
51,3,1,1,2,18,2,1,1,25,7,363,6,-1,0,1,2
37,3,1,1,1,0,2,2,2,18,6,236,1,-1,0,1,2
42,blue-collar,1,3,2,-10,1,2,2,9,5,291,4,-1,0,1,2
35,blue-collar,1,1,2,603,1,2,1,17,4,474,2,-1,0,1,2
57,blue-collar,1,3,2,452,1,2,2,13,5,139,4,-1,0,1,2
37,3,1,2,2,6968,2,2,1,1,6,175,1,-1,0,1,2
30,1,2,2,2,2,2,2,1,16,6,102,1,85,1,2,2
60,1,3,2,2,366,2,2,1,3,6,593,1,-1,0,1,1
45,4,2,1,2,-11,1,2,1,5,5,247,1,-1,0,1,2
34,1,2,2,2,340,1,2,2,3,6,633,28,-1,0,1,2
55,1,1,2,2,2366,1,1,1,30,7,94,4,-1,0,1,2
60,6,1,3,2,0,2,2,3,30,7,130,3,-1,0,1,2
47,12,1,4,2,677,2,2,1,7,8,384,1,99,4,4,2
46,4,1,3,2,276,1,1,2,6,5,157,2,-1,0,1,2
48,3,1,1,2,5,2,2,2,9,6,65,6,-1,0,1,2
38,blue-collar,2,2,2,14058,2,2,3,17,7,293,20,-1,0,1,2
39,4,2,2,2,2600,1,2,2,17,6,77,1,-1,0,1,2
52,1,3,2,2,50,1,2,2,12,6,84,3,-1,0,1,2
57,3,3,3,2,13,1,2,1,8,5,323,2,368,2,2,2
37,blue-collar,1,1,2,132,2,2,2,27,5,336,2,-1,0,1,2
42,3,1,1,2,440,1,2,1,3,2,13,5,-1,0,1,2
46,blue-collar,1,1,2,182,2,2,1,4,2,56,1,-1,0,1,2
38,blue-collar,2,1,2,-1,1,2,2,7,5,72,1,-1,0,1,2
36,1,3,2,2,5195,1,2,2,2,6,55,25,-1,0,1,2
28,3,2,2,2,172,1,1,1,2,2,194,2,-1,0,1,2
61,6,1,1,2,76,1,2,1,15,7,195,7,-1,0,1,2
38,1,3,1,2,-17,2,2,1,21,11,11,4,-1,0,1,2
34,1,1,2,2,0,1,2,1,7,8,262,1,99,2,4,1
30,1,1,2,2,0,1,2,1,9,7,127,1,-1,0,1,2
31,1,1,2,2,0,2,2,2,14,5,298,1,-1,0,1,2
46,blue-collar,1,1,2,137,2,2,2,20,6,252,3,-1,0,1,2
46,5,1,1,2,0,1,2,1,22,6,154,1,124,1,3,2
40,5,1,2,2,35,2,2,1,3,7,318,4,317,3,2,2
46,1,1,1,2,12186,2,2,2,20,6,29,3,-1,0,1,2
58,1,3,2,2,1573,1,1,1,17,11,279,1,-1,0,1,2
58,blue-collar,1,3,2,73,2,2,2,17,6,116,1,-1,0,1,2
67,6,1,2,2,701,2,2,1,6,8,254,2,-1,0,1,1
44,7,1,2,2,134,2,2,1,28,8,86,4,-1,0,1,2
36,1,3,2,2,1057,2,2,1,5,2,383,2,-1,0,1,2
40,5,2,1,2,65,1,2,1,15,5,15,3,-1,0,1,2
28,11,2,1,2,459,2,2,1,16,3,83,13,-1,0,1,2
36,5,1,1,2,1746,1,2,1,7,4,15,1,316,1,2,2
33,1,2,2,2,1410,1,2,1,5,2,8,1,254,5,2,2
62,6,3,2,2,0,2,2,1,13,11,227,2,-1,0,1,1
49,4,1,1,2,3608,1,2,2,13,11,231,1,-1,0,1,1
43,blue-collar,3,3,2,49,1,2,2,9,5,100,1,-1,0,1,2
41,8,3,1,2,1588,1,1,2,20,6,10,8,-1,0,1,2
45,7,1,1,2,706,2,2,1,30,4,78,2,176,1,4,2
35,blue-collar,1,3,2,11,1,2,2,13,5,326,4,-1,0,1,2
36,blue-collar,1,1,2,-461,2,2,1,11,5,254,2,353,1,2,2
54,blue-collar,1,4,2,191,2,2,1,4,8,753,2,-1,0,1,2
49,blue-collar,2,3,2,1040,2,2,1,8,7,474,2,-1,0,1,2
34,4,2,1,2,852,2,2,1,14,4,108,2,-1,0,1,2
32,3,1,2,2,3939,2,2,1,8,8,209,2,-1,0,1,2
37,1,1,2,2,1698,1,2,2,6,6,95,2,-1,0,1,2
41,blue-collar,3,1,2,174,1,2,1,14,5,367,2,297,1,3,2
40,5,1,3,2,33,2,2,2,26,5,70,3,-1,0,1,2
34,1,2,2,2,5086,2,2,1,25,5,213,4,-1,0,1,1
48,blue-collar,1,1,2,865,1,2,1,13,5,78,2,-1,0,1,2
43,3,1,1,2,-932,1,2,1,16,4,567,1,-1,0,1,2
76,6,1,3,2,2590,2,2,3,9,2,68,12,-1,0,1,2
34,blue-collar,2,1,2,215,2,2,1,3,3,350,3,-1,0,1,1
32,1,1,2,2,913,1,2,1,23,6,883,1,674,4,2,2
56,5,1,1,2,705,1,2,2,29,5,151,2,-1,0,1,2
39,4,3,1,2,83,1,2,1,30,7,69,6,-1,0,1,2
55,blue-collar,1,4,2,23,2,2,1,30,1,143,1,2,3,3,2
32,3,1,4,2,14533,2,2,1,31,12,646,3,198,2,4,2
31,blue-collar,2,1,2,-219,1,2,2,30,5,66,2,-1,0,1,2
49,7,1,1,2,358,1,1,2,13,5,176,3,-1,0,1,2
46,3,3,1,2,-824,1,2,1,7,8,429,3,-1,0,1,1
38,blue-collar,1,3,2,1679,1,2,2,20,6,21,18,-1,0,1,2
34,1,2,2,2,4348,1,2,1,28,8,373,8,-1,0,1,2
34,blue-collar,3,4,2,172,2,2,1,15,6,177,1,-1,0,1,1
40,1,1,2,2,60,2,2,2,16,6,172,6,-1,0,1,2
41,4,1,3,2,-306,1,2,2,15,5,500,1,-1,0,1,1
39,8,1,4,2,98,1,2,3,15,5,59,3,367,1,3,2
80,6,1,1,2,8304,2,2,3,9,6,712,1,64,12,2,1
47,7,1,4,2,14,1,2,1,15,5,142,1,-1,0,1,2
45,3,1,1,2,1415,1,2,1,17,11,483,1,116,1,2,2
34,1,2,2,2,84,2,2,1,5,2,231,1,-1,0,1,2
39,5,1,1,2,0,1,2,2,20,5,793,2,-1,0,1,2
30,1,2,2,2,47,2,1,1,31,7,11,17,-1,0,1,2
58,1,1,1,2,111,2,2,3,24,3,58,2,-1,0,1,2
38,5,1,1,2,0,1,2,3,28,7,121,2,-1,0,1,2
37,5,1,1,2,4760,1,2,1,8,5,182,2,169,2,2,2
35,blue-collar,2,3,2,1147,1,1,3,7,5,29,1,-1,0,1,2
51,8,1,2,2,3921,1,2,1,5,5,168,1,-1,0,1,2
31,5,1,1,2,500,1,2,2,6,6,19,18,-1,0,1,2
36,1,2,2,2,678,2,1,2,4,7,85,3,-1,0,1,2
35,1,2,2,2,2975,2,2,1,8,8,249,2,-1,0,1,2
53,1,3,3,2,255,2,2,1,19,11,126,1,-1,0,1,2
38,8,1,1,2,593,1,1,1,24,7,1484,24,-1,0,1,1
55,blue-collar,1,3,2,3873,2,2,3,21,4,222,1,-1,0,1,2
29,blue-collar,1,1,2,125,1,2,2,13,5,50,1,-1,0,1,2
56,blue-collar,1,1,2,2190,2,1,1,30,1,90,2,232,1,2,2
29,blue-collar,1,1,2,-478,2,1,1,8,7,528,2,-1,0,1,2
21,11,2,1,2,681,2,2,2,20,8,6,1,-1,0,1,2
38,1,1,2,2,12877,2,2,2,17,6,118,3,-1,0,1,2
45,3,1,1,2,1477,1,2,1,8,7,355,1,-1,0,1,2
33,1,2,2,2,23,2,2,1,20,8,216,3,-1,0,1,2
54,4,1,1,2,0,2,2,1,28,1,161,1,98,2,2,1
26,blue-collar,2,3,2,-887,1,2,1,18,5,827,2,-1,0,1,1
53,4,1,1,2,1796,2,2,3,16,3,295,1,91,2,4,1
50,blue-collar,1,1,2,181,1,2,1,17,4,599,2,-1,0,1,2
45,blue-collar,1,1,2,4646,1,2,2,13,5,118,1,-1,0,1,2
46,blue-collar,1,3,2,2558,1,2,3,20,11,107,1,167,1,3,2
54,12,1,1,2,1157,2,2,1,26,5,98,2,-1,0,1,2
32,3,1,1,2,687,2,2,1,20,8,161,4,-1,0,1,2
64,6,1,4,2,2923,2,2,1,12,3,120,1,-1,0,1,2
20,11,2,1,2,291,2,2,3,11,5,172,5,371,5,2,2
41,blue-collar,1,3,2,2067,1,2,1,15,5,493,7,-1,0,1,2
51,7,1,4,2,2094,2,2,1,8,6,458,6,-1,0,1,1
29,1,2,2,2,572,2,2,1,16,12,314,1,195,1,4,1
46,8,2,2,2,1410,1,2,1,19,11,93,1,189,8,2,2
57,3,1,2,2,27069,2,1,2,20,6,174,3,-1,0,1,2
57,4,1,1,2,-967,1,2,3,15,5,8,7,-1,0,1,2
40,1,1,2,2,5,1,2,1,18,11,219,3,-1,0,1,2
47,blue-collar,2,4,2,2443,2,2,2,18,6,422,1,-1,0,1,2
62,6,1,1,2,816,2,2,1,1,9,28,2,-1,0,1,2
32,blue-collar,1,1,2,889,1,2,1,10,9,185,1,99,5,4,1
30,4,1,1,2,2678,1,2,1,18,5,23,5,-1,0,1,2
51,3,1,1,2,117,2,2,1,24,8,467,2,88,4,3,1
44,1,2,2,2,1206,2,2,1,9,7,160,2,-1,0,1,2
48,3,1,2,2,310,2,2,2,6,5,135,1,-1,0,1,2
41,1,3,2,2,5037,2,2,1,23,4,252,9,185,5,3,1
35,3,1,1,2,2789,1,2,1,4,9,256,2,94,1,2,2
31,3,2,2,2,969,2,2,1,15,6,95,1,-1,0,1,2
54,3,3,1,2,784,1,1,2,15,5,579,1,-1,0,1,2
25,5,2,1,2,-352,2,2,1,15,7,246,1,-1,0,1,2
40,blue-collar,1,1,2,4795,1,2,1,17,4,57,1,-1,0,1,2
39,3,2,1,2,122,1,2,2,2,6,158,1,-1,0,1,2
24,5,1,1,1,110,1,2,2,23,5,27,1,-1,0,1,2
44,1,3,2,2,476,1,1,2,26,5,127,2,-1,0,1,2
30,5,2,1,2,334,2,2,1,29,1,389,2,-1,0,1,2
28,11,2,1,2,378,1,2,1,17,4,346,1,-1,0,1,2
33,blue-collar,1,1,2,43,1,2,1,14,5,332,2,358,2,2,2
20,11,2,1,2,1191,2,2,1,12,2,274,1,-1,0,1,2
42,1,1,1,2,1331,2,2,1,23,7,698,2,-1,0,1,2
37,7,1,2,2,0,2,2,2,6,6,143,1,-1,0,1,2
39,5,1,1,2,247,1,2,1,17,4,244,2,-1,0,1,2
35,5,1,1,2,1453,1,2,2,28,5,199,1,-1,0,1,2
58,blue-collar,1,1,2,-27,2,1,3,31,7,77,13,-1,0,1,2
32,3,1,1,2,3333,2,2,1,8,8,50,4,-1,0,1,2
44,3,3,4,2,759,1,2,2,23,5,397,1,-1,0,1,2
53,6,1,1,2,6095,1,1,1,14,5,410,5,-1,0,1,2
32,1,1,2,2,5878,2,2,1,19,8,159,2,-1,0,1,2
43,1,1,1,2,481,1,2,3,18,11,164,1,110,2,3,2
37,5,3,1,2,532,1,2,2,11,6,199,1,-1,0,1,2
43,3,2,1,2,34,2,2,3,30,7,29,1,-1,0,1,2
42,9,3,2,2,-166,2,2,1,29,8,85,4,-1,0,1,2
40,7,1,1,2,1516,1,1,2,23,5,373,1,-1,0,1,2
35,blue-collar,1,3,2,298,1,2,1,13,5,135,2,370,2,2,2
26,10,1,1,2,-759,1,2,1,11,7,191,1,-1,0,1,2
48,1,1,2,2,7289,1,2,1,2,2,316,3,-1,0,1,2
35,blue-collar,1,3,2,422,1,2,1,14,5,73,1,-1,0,1,2
36,4,1,1,2,470,1,2,1,31,7,101,4,-1,0,1,2
39,blue-collar,1,1,2,8,2,2,1,30,7,88,3,-1,0,1,2
48,3,2,2,2,-551,1,2,1,11,5,168,2,-1,0,1,2
59,3,1,3,2,4198,2,2,1,14,1,309,1,91,10,4,1
47,7,3,1,2,8515,1,2,2,20,11,14,7,112,4,3,2
43,1,1,2,2,2767,1,2,2,15,5,317,7,-1,0,1,2
37,8,1,2,2,836,1,2,2,27,5,129,2,-1,0,1,2
56,6,1,1,2,-113,1,1,1,12,8,614,2,-1,0,1,2
51,1,1,2,2,-15,2,2,1,25,7,212,2,-1,0,1,2
57,10,1,3,2,50,2,2,1,18,8,89,3,-1,0,1,2
32,4,2,1,2,92,1,2,1,18,5,110,1,315,2,2,2
31,3,2,2,2,1214,2,2,1,3,2,39,1,-1,0,1,2
35,4,2,2,2,62,2,1,1,30,4,67,1,-1,0,1,2
41,1,1,2,2,771,1,2,1,26,8,106,8,-1,0,1,2
57,10,2,1,2,254,2,2,1,8,10,676,1,-1,0,1,2
51,3,1,1,2,1490,1,2,1,18,7,227,2,-1,0,1,2
47,5,3,1,2,164,2,2,2,5,5,212,1,-1,0,1,2
30,9,1,1,2,1210,2,2,1,9,7,100,4,-1,0,1,2
47,1,3,2,2,447,2,1,2,7,5,126,1,-1,0,1,2
30,blue-collar,2,1,2,2145,1,2,1,18,5,727,2,-1,0,1,1
38,3,1,2,2,1042,1,2,1,4,2,419,2,-1,0,1,2
60,4,3,1,2,174,1,2,1,15,5,241,1,364,1,2,2
41,blue-collar,3,3,2,664,2,1,1,15,7,955,5,-1,0,1,1
53,5,3,1,2,4554,2,2,1,5,2,8,6,-1,0,1,2
36,blue-collar,1,1,2,199,1,2,1,9,7,183,1,-1,0,1,2
31,3,1,1,2,0,1,1,1,28,1,71,1,223,9,3,2
43,3,1,1,2,764,1,2,1,14,7,557,5,-1,0,1,2
39,3,2,1,2,102,1,2,1,14,8,272,2,-1,0,1,2
36,3,1,2,2,60,2,2,1,19,8,209,2,-1,0,1,2
59,6,1,1,2,0,2,2,2,5,6,812,1,-1,0,1,1
59,6,1,1,2,319,1,2,2,5,5,143,3,-1,0,1,2
44,8,1,3,2,276,1,1,2,15,5,219,1,-1,0,1,2
49,1,2,2,2,151,1,2,1,8,7,97,3,-1,0,1,1
46,4,1,1,2,368,2,2,1,20,8,293,1,90,4,3,1
43,blue-collar,1,1,2,667,1,2,2,7,5,228,3,-1,0,1,2
49,10,1,3,2,889,2,2,3,7,7,388,1,-1,0,1,1
43,1,2,1,1,-1164,1,1,1,18,7,76,4,-1,0,1,2
34,3,2,1,2,440,1,2,1,6,5,445,2,345,2,2,2
37,1,3,2,2,896,2,1,1,14,8,343,2,-1,0,1,2
30,1,2,2,2,6164,1,2,2,27,5,152,11,-1,0,1,2
36,1,2,2,2,3343,2,2,1,18,11,307,1,-1,0,1,2
43,3,1,1,2,136,2,2,1,25,8,363,7,-1,0,1,1
43,blue-collar,1,3,2,232,2,1,1,15,5,45,1,-1,0,1,2
58,10,2,2,2,145,1,1,1,16,7,128,2,-1,0,1,2
32,7,1,1,2,-33,1,2,2,28,5,234,3,-1,0,1,2
31,1,1,2,2,4945,2,2,1,11,8,445,1,-1,0,1,2
39,blue-collar,1,1,2,0,1,2,1,7,5,502,1,7,2,2,2
55,blue-collar,2,3,2,1187,1,2,2,2,6,193,2,-1,0,1,2
33,7,1,2,2,483,1,2,1,3,2,280,2,-1,0,1,2
24,blue-collar,2,4,2,431,1,2,2,3,6,108,12,-1,0,1,2
34,9,2,1,2,0,2,2,1,17,11,63,2,-1,0,1,2
40,1,1,2,2,-17,1,1,1,11,5,474,1,256,1,4,1
70,6,1,1,2,1164,2,2,3,14,5,338,3,185,2,2,2
31,5,1,1,2,413,1,2,2,13,5,65,1,-1,0,1,2
46,4,1,1,2,70,1,2,1,27,3,229,2,-1,0,1,1
30,4,1,2,2,400,1,2,1,7,5,223,1,-1,0,1,2
28,1,2,2,2,3238,1,2,2,19,5,7,1,-1,0,1,2
24,4,1,1,2,299,1,2,1,6,5,209,1,321,1,2,2
41,1,3,2,2,3355,2,2,1,14,10,181,2,500,1,2,2
28,11,2,1,2,153,2,2,1,23,7,1124,2,-1,0,1,1
53,6,1,2,2,-22,1,2,1,31,7,20,3,-1,0,1,2
36,1,1,2,2,340,1,2,1,20,4,68,2,-1,0,1,2
25,4,1,1,2,18,1,2,1,18,7,225,1,-1,0,1,2
75,6,3,1,2,1341,2,2,1,18,12,415,7,-1,0,1,1
41,1,1,2,2,176,1,1,2,5,5,42,1,-1,0,1,2
32,3,2,2,2,705,1,2,1,20,4,20,4,-1,0,1,2
48,blue-collar,2,4,2,428,1,2,1,18,5,127,1,-1,0,1,2
22,4,2,1,2,4111,2,1,1,19,8,65,1,-1,0,1,2
32,3,2,2,2,360,2,2,1,19,11,164,2,-1,0,1,2
50,1,1,2,2,4374,1,2,1,21,11,163,2,113,3,2,2
40,1,1,2,2,-495,2,1,1,29,7,303,2,-1,0,1,2
36,1,1,2,2,0,1,2,2,27,5,145,2,-1,0,1,2
59,blue-collar,1,3,2,2814,2,2,2,20,6,81,3,-1,0,1,2
52,6,3,3,2,353,2,2,1,31,7,395,4,-1,0,1,2
42,8,1,2,2,0,2,2,1,9,7,236,1,-1,0,1,2
56,1,3,2,2,659,2,1,1,2,6,56,1,-1,0,1,2
55,7,1,1,2,203,1,2,3,14,5,9,5,174,12,3,2
54,3,1,1,2,89,1,2,1,10,7,140,3,-1,0,1,2
25,11,2,1,2,1790,2,2,1,17,4,224,1,322,3,2,2
32,1,3,2,2,1,1,2,2,8,5,399,4,-1,0,1,2
35,12,1,3,2,634,2,2,1,7,7,185,2,-1,0,1,2
61,7,3,2,2,6610,2,2,1,24,2,481,2,-1,0,1,1
34,blue-collar,1,3,2,79,1,2,1,14,5,406,2,-1,0,1,2
49,4,1,3,2,169,1,2,1,15,5,82,3,-1,0,1,2
33,blue-collar,1,2,2,1465,2,2,1,19,8,98,4,-1,0,1,2
30,blue-collar,1,1,2,501,1,1,2,27,5,514,1,-1,0,1,2
26,blue-collar,2,3,2,3342,1,2,2,4,6,329,4,-1,0,1,2
45,1,1,2,2,1929,1,2,2,29,5,44,15,-1,0,1,2
36,3,3,1,2,-435,1,2,2,2,6,85,8,-1,0,1,2
55,4,1,1,2,602,2,2,1,1,6,324,3,90,2,4,1
56,5,1,1,2,-229,2,1,1,23,7,55,10,-1,0,1,2
33,1,2,2,2,201,1,2,1,19,11,171,1,183,1,2,2
36,3,1,1,2,146,1,1,2,15,5,284,2,-1,0,1,2
30,5,1,1,2,1808,1,2,1,18,5,83,2,-1,0,1,2
52,4,2,4,2,2227,2,2,1,24,2,242,2,-1,0,1,1
34,3,2,1,2,1386,1,1,2,28,5,185,6,-1,0,1,2
40,1,2,2,2,0,2,2,1,26,8,58,7,-1,0,1,2
38,8,1,1,1,15,1,2,1,10,7,121,1,-1,0,1,2
36,blue-collar,1,4,2,6,2,2,2,20,6,41,7,-1,0,1,2
42,4,3,1,2,936,2,2,1,30,1,931,1,-1,0,1,1
34,5,3,1,2,44,2,2,2,9,6,118,1,-1,0,1,2
37,blue-collar,1,3,2,0,1,2,2,26,5,24,1,-1,0,1,2
27,blue-collar,2,3,2,-179,1,2,1,15,5,54,2,-1,0,1,2
55,5,3,2,2,1983,1,2,3,19,11,123,1,-1,0,1,2
34,4,2,1,2,6979,1,2,1,15,5,14,5,-1,0,1,2
52,4,1,1,2,693,2,2,2,12,6,271,1,-1,0,1,2
31,blue-collar,1,3,2,620,2,2,1,30,3,95,1,-1,0,1,2
35,blue-collar,2,1,2,0,1,2,1,16,4,169,1,-1,0,1,2
23,5,2,2,2,363,1,2,2,30,5,16,18,-1,0,1,2
33,8,1,1,2,-118,1,1,2,27,5,421,3,-1,0,1,2
39,blue-collar,1,3,2,385,1,2,2,16,5,225,4,-1,0,1,2
33,blue-collar,3,1,2,-131,1,2,2,16,5,145,1,-1,0,1,2
30,blue-collar,2,1,2,1073,1,2,1,5,5,1130,4,-1,0,1,2
36,1,1,2,2,1477,2,2,1,7,8,71,2,-1,0,1,2
33,5,1,1,2,386,2,2,1,12,11,253,1,92,4,2,1
34,blue-collar,1,3,2,428,1,2,1,18,5,59,2,-1,0,1,2
35,6,1,3,2,285,1,2,1,29,1,136,1,-1,0,1,2
41,8,1,3,2,39,1,2,1,21,11,549,2,-1,0,1,1
45,4,1,4,2,2033,2,2,1,30,11,123,1,186,4,2,2
43,1,1,2,2,489,1,2,1,8,5,130,1,172,2,3,2
53,blue-collar,1,3,2,1868,2,2,1,8,8,156,4,-1,0,1,2
58,6,1,1,2,35,2,2,1,29,7,336,7,-1,0,1,2
31,blue-collar,1,1,2,472,1,2,2,13,5,907,2,-1,0,1,2
44,blue-collar,1,3,2,271,1,1,2,9,5,94,1,-1,0,1,2
45,9,3,3,1,-249,1,1,2,1,7,92,1,-1,0,1,2
45,1,1,2,2,242,2,2,1,30,4,587,1,-1,0,1,1
44,1,1,1,1,0,1,2,1,11,7,96,2,-1,0,1,2
28,1,2,2,2,1351,2,2,1,10,12,267,1,-1,0,1,2
53,3,1,2,2,6072,2,1,2,16,6,226,4,-1,0,1,2
45,4,1,1,2,-388,1,2,1,14,7,175,2,-1,0,1,2
36,7,1,1,2,189,1,2,1,19,11,136,1,120,1,2,2
40,7,2,2,2,2893,2,2,1,2,6,76,3,-1,0,1,2
32,blue-collar,1,1,2,478,1,2,2,3,6,200,1,-1,0,1,2
60,4,1,1,2,-396,1,2,1,11,5,443,1,350,1,2,2
57,6,1,1,2,374,1,1,1,16,7,236,1,-1,0,1,2
31,7,1,1,2,33,2,2,1,6,8,165,4,-1,0,1,2
34,1,1,2,2,2892,1,1,1,30,7,1165,7,-1,0,1,2
42,blue-collar,1,3,2,505,1,2,2,14,5,521,2,-1,0,1,2
31,4,3,1,2,360,2,2,1,15,5,332,1,297,2,3,2
38,4,1,1,2,4196,1,2,1,12,5,193,2,-1,0,1,2
50,7,1,1,2,3025,2,1,1,6,8,168,3,-1,0,1,2
36,5,1,1,2,-302,1,2,1,13,5,36,2,-1,0,1,2
46,1,3,2,2,1297,2,2,1,11,8,716,3,-1,0,1,1
52,1,1,1,2,-588,1,2,1,22,7,81,4,-1,0,1,2
