32,services,2,secondary,no,0,yes,no,cellular,31,jul,99,13,-1,0,unknown,no
49,self-employed,1,secondary,no,1103,no,no,cellular,12,aug,428,2,-1,0,unknown,no
42,unemployed,1,secondary,no,1289,no,no,cellular,15,jul,250,4,415,2,failure,yes
31,unemployed,1,secondary,no,296,yes,no,unknown,20,may,378,3,-1,0,unknown,no
57,housemaid,1,primary,no,7082,no,no,unknown,6,jun,69,3,-1,0,unknown,no
30,management,2,tertiary,no,6495,no,no,cellular,30,mar,78,3,-1,0,unknown,no
57,management,1,unknown,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown,no
32,technician,3,secondary,no,202,yes,no,cellular,4,feb,429,1,201,1,failure,no
36,technician,2,tertiary,no,40,no,no,cellular,26,aug,359,3,-1,0,unknown,no
46,services,3,secondary,no,5,yes,yes,cellular,29,jan,305,2,-1,0,unknown,no
35,admin.,1,secondary,yes,0,no,yes,unknown,4,jul,105,3,-1,0,unknown,no
34,housemaid,1,tertiary,no,0,no,no,cellular,26,may,141,1,188,1,failure,no
39,blue-collar,1,secondary,no,1367,no,no,unknown,12,jun,43,1,-1,0,unknown,no
32,technician,3,tertiary,no,267,no,no,cellular,26,may,128,1,-1,0,unknown,no
53,admin.,1,secondary,no,105,no,yes,cellular,21,aug,74,2,-1,0,unknown,no
48,management,1,secondary,no,99,yes,no,unknown,28,may,344,1,-1,0,unknown,no
31,admin.,1,secondary,no,212,yes,no,cellular,18,jul,191,3,-1,0,unknown,no
42,blue-collar,1,secondary,no,130,yes,no,unknown,29,may,285,1,-1,0,unknown,no
59,blue-collar,1,primary,no,0,no,no,cellular,18,nov,167,2,-1,0,unknown,no
40,self-employed,1,tertiary,no,13669,no,no,cellular,15,oct,138,1,136,8,other,no
41,management,1,tertiary,no,666,yes,no,unknown,21,may,253,3,-1,0,unknown,no
45,admin.,1,primary,no,542,no,no,cellular,11,may,8,5,350,3,other,no
34,technician,1,tertiary,no,691,yes,yes,unknown,2,jun,70,1,-1,0,unknown,no
37,technician,2,secondary,no,267,no,no,cellular,13,may,121,1,-1,0,unknown,no
41,entrepreneur,1,secondary,no,1249,yes,no,cellular,9,jul,391,1,-1,0,unknown,no
34,admin.,1,secondary,no,645,yes,no,unknown,19,may,420,1,-1,0,unknown,no
38,unemployed,2,tertiary,no,0,no,no,cellular,6,feb,39,2,-1,0,unknown,no
83,retired,1,secondary,no,0,no,no,cellular,18,mar,140,10,-1,0,unknown,no
58,technician,1,tertiary,no,883,no,no,cellular,18,aug,543,1,78,2,failure,no
33,technician,1,secondary,no,58,yes,no,telephone,29,aug,57,2,-1,0,unknown,no
29,self-employed,1,tertiary,no,242,yes,no,cellular,18,jul,73,4,-1,0,unknown,no
55,technician,3,secondary,no,3450,no,no,cellular,10,feb,169,1,183,1,failure,yes
36,management,1,tertiary,no,9,no,no,cellular,11,aug,386,4,-1,0,unknown,yes
32,services,1,secondary,no,180,yes,no,telephone,15,may,45,2,-1,0,unknown,no
51,technician,1,primary,no,1550,no,no,unknown,20,jun,12,5,-1,0,unknown,no
36,management,1,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other,yes
36,blue-collar,1,secondary,no,2357,yes,no,unknown,17,jun,228,2,-1,0,unknown,no
52,housemaid,1,secondary,no,14363,no,no,unknown,5,jun,132,1,-1,0,unknown,no
57,unemployed,1,secondary,no,0,no,no,unknown,19,jun,97,1,-1,0,unknown,no
57,services,2,primary,no,3777,yes,no,telephone,13,may,65,2,-1,0,unknown,no
35,blue-collar,1,secondary,no,6411,yes,yes,cellular,30,jan,144,1,266,2,failure,no
30,management,1,tertiary,no,1882,yes,no,cellular,11,aug,249,5,-1,0,unknown,no
41,self-employed,2,tertiary,no,3950,yes,no,unknown,30,may,96,2,-1,0,unknown,no
49,services,1,secondary,no,1122,no,no,cellular,4,aug,143,1,-1,0,unknown,no
49,blue-collar,1,primary,no,902,no,no,unknown,9,jun,210,2,-1,0,unknown,no
28,technician,2,secondary,no,126,no,no,cellular,3,mar,229,1,-1,0,unknown,no
41,admin.,1,secondary,no,920,yes,yes,unknown,27,may,239,1,-1,0,unknown,no
42,blue-collar,1,unknown,no,-406,yes,no,cellular,30,jul,152,5,-1,0,unknown,no
50,self-employed,1,unknown,no,-84,yes,no,unknown,6,may,101,1,-1,0,unknown,no
35,technician,2,secondary,no,2,no,no,cellular,11,aug,239,4,-1,0,unknown,no
31,admin.,2,secondary,no,144,yes,no,unknown,4,jul,43,11,-1,0,unknown,no
35,blue-collar,1,secondary,no,444,yes,no,cellular,15,apr,244,3,-1,0,unknown,no
58,retired,1,primary,no,565,no,no,telephone,7,jul,876,1,-1,0,unknown,yes
33,admin.,2,tertiary,no,621,no,no,cellular,8,jul,217,1,-1,0,unknown,no
59,retired,3,secondary,no,319,no,no,cellular,24,jul,129,1,-1,0,unknown,no
48,blue-collar,2,secondary,no,-552,no,yes,cellular,21,nov,150,2,-1,0,unknown,no
50,technician,2,secondary,no,246,yes,no,cellular,17,nov,270,1,123,2,failure,no
46,management,2,tertiary,no,593,yes,no,cellular,29,jan,190,3,-1,0,unknown,no
47,blue-collar,3,secondary,yes,-535,yes,no,cellular,30,jul,71,2,-1,0,unknown,no
55,blue-collar,1,primary,no,145,no,no,telephone,2,feb,59,3,5,2,other,no
